r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
South Africa,NM,0.01128555089824816,0.9799772947691252,0.9706333656613836,239,TRUE,NA,0.01561370549063048,0.8850558934803825,0.00204912666493194,0.549188846943695,0.380001487294048,4.552250897765936e-5,0.6739400691128166,0.9948634827966922,0.9913457668156244,4.088552728841709e-6,0.91,100,0.5235602094240838,0.0099009900990099,-161.25370418642024,-153.3052446749162,-153.78703751975357,-157.25370418642024,-147.03425624305788,-143.4075503402664,120.62599515914916,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
South Africa,Nelder-Mead,0.01128555089824816,0.9799772947691252,0.9706333656613836,239,TRUE,NA,0.01561370549063048,0.8850558934803825,0.00204912666493194,0.549188846943695,0.380001487294048,4.552250897765936e-5,0.6739400691128166,0.9948634827966922,0.9913457668156244,4.088552728841709e-6,0.91,100,0.5235602094240838,0.0099009900990099,-161.25370418642024,-153.3052446749162,-153.78703751975357,-157.25370418642024,-147.03425624305788,-143.4075503402664,123.17116212844849,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
South Africa,PORT,0.0019801174216458,0.9964868965800964,0.9948474483174744,295,FALSE,false convergence (8),6.345284778025477e-13,0.3063932000016408,0.01389014789447884,4.544881263419949e-180,0.9999999999999644,0,1,0,0.3024167444063324,3.5427887819375643e-75,88,52,0.01123595505617977,0.01886792452830188,-201.28214700633976,-193.33368749483577,-193.81548033967312,-197.28214700633976,-187.06269906297743,-183.43599316018592,487.4702858924866,FALSE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|NA|NA|NA|NA
South Africa,Newton,0.03002702318983511,0.9467263725349874,0.921865346384648,2,TRUE,NA,1.054559941893439,0.9226857089969542,-4.2293049170446906e-5,0.9933780199965236,0.5686606279770375,0.0401453791308283,0.505841285290139,0.989347067600124,0.9835305144498756,0.00745911373275424,6,100,0.14285714285714285,0.0099009900990099,-138.74649015126465,-130.7980306397606,-131.27982348459798,-134.74649015126465,-124.5270422079023,-120.9003363051108,99.99684286117554,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
South Africa,L-BFGS-B,0.0127725207081482,0.9773391286344564,0.9667640553305362,77,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8590271280958278,0.9083148796177848,7.439326061726284e-5,0.9861746193281766,0.3030067089197818,5.543418574848981e-5,0.999999,0.00126724269284228,1.195830197932632,3.8557394335837635e-07,0.01,-0.3899999999999999,0.99009900990099,1.6393442622950818,-158.40692938179586,-150.45846987029182,-150.9402627151292,-154.40692938179586,-144.1874814384335,-140.56077553564202,107.07759499549866,FALSE,FALSE,TRUE,NA
South Africa,L-BFGS-B,0.0127725207081482,0.9773391286344564,0.9667640553305362,77,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8590271280958278,0.9083148796177848,7.439326061726284e-5,0.9861746193281766,0.3030067089197818,5.543418574848981e-5,0.999999,0.00126724269284228,1.195830197932632,3.8557394335837635e-07,0.01,-0.3899999999999999,0.99009900990099,1.6393442622950818,-158.40692938179586,-150.45846987029182,-150.9402627151292,-154.40692938179586,-144.1874814384335,-140.56077553564202,107.07759499549866,FALSE,FALSE,TRUE,NA
South America Cluster,LM,0.00225273455318301,0.9986153194939212,0.997969135257751,951,TRUE,Relative error in the sum of squares is at most `ftol'.,1.8070803356966816e-21,0.8146548785685619,0.02362108117715731,3.8783440650430366e-29,0.46163470540375534,1.1178470081991738e-5,0.01867398270093656,0.966711539215258,0.530728297305312,5.5111882057024084e-8,-0.99,100,99.99999999999991,0.0099009900990099,-198.31540717248265,-190.3669476609786,-190.848740505816,-194.31540717248265,-184.0959592291203,-180.4692533263288,3626.368115901947,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
South America Cluster,NM,0.02338667242817071,0.9856249954671384,0.9789166600184696,967,TRUE,NA,0.00146167701672513,0.9340182209851144,0.00320083182605677,0.5921886176053557,0.11111069837235718,0.8412470282469354,2.754004219041428,0.01004710873269362,0.44566473180766863,0.00227377086188334,60,2,0.01639344262295082,0.3333333333333333,-144.49491335061106,-136.54645383910702,-137.0282466839444,-140.49491335061106,-130.2754654072487,-126.64875950445722,120.3038010597229,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
South America Cluster,Nelder-Mead,0.02338667242817071,0.9856249954671384,0.9789166600184696,967,TRUE,NA,0.00146167701672513,0.9340182209851144,0.00320083182605677,0.5921886176053557,0.11111069837235718,0.8412470282469354,2.754004219041428,0.01004710873269362,0.44566473180766863,0.00227377086188334,60,2,0.01639344262295082,0.3333333333333333,-144.49491335061106,-136.54645383910702,-137.0282466839444,-140.49491335061106,-130.2754654072487,-126.64875950445722,120.23576521873474,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
South America Cluster,PORT,0.00285637002519133,0.9982442849795854,0.997424951303392,1539,FALSE,false convergence (8),1.6145552621283696e-19,0.9257614498429224,0.02139799420696954,5.559373060041908e-5,0.3916752550636,0.02020838293084424,0.6716161469610592,0.22492002392429516,0.6421391850889764,0.0146412910027217,-0.89,14,9.090909090909092,0.06666666666666667,-192.85505165825452,-184.90659214675048,-185.38838499158783,-188.85505165825452,-178.63560371489217,-175.00889781210068,608.2489349842072,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
South America Cluster,Newton,0.071993631928475,0.9557479248709884,0.9350969564774496,2,TRUE,NA,0.9719185879210632,0.9726897140414869,-3.42303538941157e-5,0.9981089823404452,0.40946232920514586,0.23546111915847573,0.5772795438836819,0.8528036729188307,1.079914888767102,0.17383544756295935,0.01,100,0.99009900990099,0.0099009900990099,-118.63345198062598,-110.68499246912194,-111.16678531395932,-114.63345198062598,-104.41400403726362,-100.78729813447214,58.422343015670776,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
South America Cluster,L-BFGS-B,0.02187333748018612,0.986555191791726,0.980280947961198,60,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8500118775573126,0.9731469269649318,5.704758953533205e-5,0.9969034348220412,0.0587859034308512,0.6116988069241007,0.999999,3.734234719812523e-5,2.102317357842846,0.01416303675418223,-0.89,12,9.090909090909092,0.07692307692307693,-146.0335645286168,-138.08510501711277,-138.56689786195014,-142.0335645286168,-131.81411658525445,-128.18741068246297,56.60979104042053,FALSE,FALSE,TRUE,NA
South America Cluster,L-BFGS-B,0.02187333748018612,0.986555191791726,0.980280947961198,60,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8500118775573126,0.9731469269649318,5.704758953533205e-5,0.9969034348220412,0.0587859034308512,0.6116988069241007,0.999999,3.734234719812523e-5,2.102317357842846,0.01416303675418223,-0.89,12,9.090909090909092,0.07692307692307693,-146.0335645286168,-138.08510501711277,-138.56689786195014,-142.0335645286168,-131.81411658525445,-128.18741068246297,56.60979104042053,FALSE,FALSE,TRUE,NA
South-eastern Asia,LM,0.00122081676496356,0.9994922684302308,0.9992553270310052,954,TRUE,Relative error in the sum of squares is at most `ftol'.,4.762863535038156e-20,NA,0.02200680364006749,NA,1.5984285930776634,NA,0.9998348701867232,NA,0.470837693652235,NA,100,100,0.0099009900990099,0.0099009900990099,-212.4057757558517,-204.4573162443476,-204.939109089185,-208.4057757558517,-198.1863278124893,-194.55962190969785,2993.948767185211,TRUE,TRUE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
South-eastern Asia,NM,0.00747450381981843,0.9968913913483202,0.9954407073108696,1879,TRUE,NA,4.031556514577865e-6,0.9285344863485387,0.00615595429251222,0.26431693046528587,0.3943036577809128,0.14608055803292638,0.7119176273728317,4.813474189067643e-8,1.5401893993410485,0.0022016486556952,-0.49,0.91,1.96078431372549,0.5235602094240838,-170.73029039851795,-162.7818308870139,-163.26362373185128,-166.73029039851795,-156.5108424551556,-152.8841365523641,154.6305968761444,FALSE,FALSE,TRUE,NA
South-eastern Asia,Nelder-Mead,0.00747450381981843,0.9968913913483202,0.9954407073108696,1879,TRUE,NA,4.031556514577865e-6,0.9285344863485387,0.00615595429251222,0.26431693046528587,0.3943036577809128,0.14608055803292638,0.7119176273728317,4.813474189067643e-8,1.5401893993410485,0.0022016486556952,-0.49,0.91,1.96078431372549,0.5235602094240838,-170.73029039851795,-162.7818308870139,-163.26362373185128,-166.73029039851795,-156.5108424551556,-152.8841365523641,146.73133182525635,FALSE,FALSE,TRUE,NA
South-eastern Asia,PORT,0.00140613876208123,0.9994151939410776,0.999142284446914,1328,FALSE,false convergence (8),6.450167891982421e-17,0.8345657923459995,0.01844159121494263,6.8950291164834605e-15,1,0.04604034124765717,0.8403976034530777,7.026446022446693e-19,0.60735617256845,0.00480246599828375,0.01,-0.99,0.99009900990099,99.99999999999991,-209.155246312558,-201.2067868010539,-201.6885796458913,-205.155246312558,-194.9357983691956,-191.30909246640417,756.9223210811615,FALSE,TRUE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
South-eastern Asia,Newton,0.03162326981389902,0.986848040685023,0.980710459671367,2,TRUE,NA,1.0992754727967906,0.9537081861980188,-5.974680558951777e-5,0.9944048006311464,0.5662048210175866,0.9753094980182816,0.5249047608364302,0.5033594577179221,0.9044950896649336,4.488791399789759e-11,100,32,0.0099009900990099,0.0303030303030303,-137.55519395244937,-129.60673444094533,-130.0885272857827,-133.55519395244937,-123.33574600908702,-119.70904010629552,71.4052300453186,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
South-eastern Asia,L-BFGS-B,0.00909765403912175,0.9962163313127196,0.9944506192586556,36,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.962518420168191,0.9450591950607186,9.070349989406518e-6,0.9989918744131178,0.6513288245531146,0.1908557368499534,0.8962823712765895,3.414020600047526e-9,1.2853708570936244,0.07046470702809765,-0.89,6,9.090909090909092,0.14285714285714285,-166.21035698802396,-158.26189747651992,-158.7436903213573,-162.21035698802396,-151.9909090446616,-148.36420314187012,74.97495698928833,FALSE,FALSE,TRUE,NA
South-eastern Asia,L-BFGS-B,0.00909765403912175,0.9962163313127196,0.9944506192586556,36,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.962518420168191,0.9450591950607186,9.070349989406518e-6,0.9989918744131178,0.6513288245531146,0.1908557368499534,0.8962823712765895,3.414020600047526e-9,1.2853708570936244,0.07046470702809765,-0.89,6,9.090909090909092,0.14285714285714285,-166.21035698802396,-158.26189747651992,-158.7436903213573,-162.21035698802396,-151.9909090446616,-148.36420314187012,74.97495698928833,FALSE,FALSE,TRUE,NA
Southern Africa Cluster,LM,0.01870626754395411,0.9824632433147584,0.9742794235283124,182,TRUE,Relative error in the sum of squares is at most `ftol'.,2.59237642044796e-13,0.9325317662819624,0.01432229349609517,0.01421970451245642,2.221709557188992,0.8429926840997701,0.10886020566851722,0.8421770136833319,0.7810902578337954,0.03600280921635754,0.91,-0.99,0.5235602094240838,99.99999999999991,-149.6309898818198,-141.68253037031576,-142.16432321515313,-145.6309898818198,-135.41154193845745,-131.78483603566596,3441.4050209522247,FALSE,TRUE,FALSE,NA|bad_delta_KL|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Southern Africa Cluster,NM,0.02487574516867723,0.9766794797860058,0.9657965703528084,603,TRUE,NA,0.00665215754866697,0.9808815138294014,0.00247805240127484,0.9044198680788966,0.11787934958419162,0.5341167927848212,0.564546512301521,0.493338776897818,1.3848862032291558,0.34340594220344495,0.51,22,0.6622516556291391,0.04347826086956521,-143.07519388306835,-135.1267343715643,-135.60852721640168,-139.07519388306835,-128.855745939706,-125.22904003691453,132.88674187660217,FALSE,FALSE,TRUE,NA
Southern Africa Cluster,Nelder-Mead,0.02487574516867723,0.9766794797860058,0.9657965703528084,603,TRUE,NA,0.00665215754866697,0.9808815138294014,0.00247805240127484,0.9044198680788966,0.11787934958419162,0.5341167927848212,0.564546512301521,0.493338776897818,1.3848862032291558,0.34340594220344495,0.51,22,0.6622516556291391,0.04347826086956521,-143.07519388306835,-135.1267343715643,-135.60852721640168,-139.07519388306835,-128.855745939706,-125.22904003691453,135.8802089691162,FALSE,FALSE,TRUE,NA
Southern Africa Cluster,PORT,0.01991981459503997,0.981325566901707,0.9726108314558368,493,TRUE,relative convergence (4),8.729723816150037e-13,0.906909832337506,0.0137238472390009,0.00119688571625926,1,0,0.26037782553778055,0.03415711195438977,0.7048827347124751,0.01687081095285674,88,-0.99,0.01123595505617977,99.99999999999991,-148.18529465634944,-140.2368351448454,-140.71862798968277,-144.18529465634944,-133.9658467129871,-130.3391408101956,591.8417608737946,FALSE,TRUE,FALSE,NA|bad_delta_KL|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Southern Africa Cluster,Newton,0.03952061384445782,0.9629502043946953,0.9456602997788864,3,TRUE,NA,1.051682280170979,0.9823618351992408,-6.178285717241936e-5,0.9977956715124416,0.4853035630528014,0.7432229684225551,0.4206402222023037,0.5120832225915428,1.0963185363044428,0.48994326248815767,0.31000000000000005,0.91,0.7633587786259541,0.5235602094240838,-132.42782306196804,-124.479363550464,-124.96115639530136,-128.42782306196804,-118.20837511860567,-114.5816692158142,66.12309980392456,FALSE,FALSE,TRUE,NA
Southern Africa Cluster,L-BFGS-B,0.02214182947417392,0.9792424718003032,0.9695556253071116,39,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.914277189377614,0.9781842200021064,4.506805834866645e-5,0.9980114862469572,0.10690967559857596,0.4791984073910523,0.5113522245053764,0.15271501956292616,1.7194449286089817,0.1781622422713078,-0.59,10,2.4390243902439024,0.09090909090909093,-145.75296159626694,-137.8045020847629,-138.28629492960027,-141.75296159626694,-131.5335136529046,-127.9068077501131,62.868139028549194,FALSE,FALSE,TRUE,NA
Southern Africa Cluster,L-BFGS-B,0.02214182947417392,0.9792424718003032,0.9695556253071116,39,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.914277189377614,0.9781842200021064,4.506805834866645e-5,0.9980114862469572,0.10690967559857596,0.4791984073910523,0.5113522245053764,0.15271501956292616,1.7194449286089817,0.1781622422713078,-0.59,10,2.4390243902439024,0.09090909090909093,-145.75296159626694,-137.8045020847629,-138.28629492960027,-141.75296159626694,-131.5335136529046,-127.9068077501131,62.868139028549194,FALSE,FALSE,TRUE,NA
Southern Asia Cluster,LM,0.00336676319981296,0.9986260542345368,0.9979848795439874,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,1.5363388010173996e-24,0.9036301613059476,0.02711660320909036,3.249115518541215e-11,1.2466183174020826e-8,0.9925383417191976,0.2665931049779672,0.11991421885051846,0.6923313902739442,1.637105177986157e-5,42,-0.99,0.02325581395348837,99.99999999999991,-189.073846799424,-181.12538728792,-181.60718013275735,-185.073846799424,-174.85439885606166,-171.22769295327018,4387.768647909164,FALSE,TRUE,FALSE,no_convergence|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Southern Asia Cluster,NM,0.00609898289361632,0.9975110599638306,0.9963495546136182,519,TRUE,NA,0.01063592058369496,0.9660511097927328,0.00225011487872413,0.8464510811869697,0.08513769506894805,0.02950716633323546,0.5034780540982933,0.4175066804649401,1.7778251152160938,1.9565203287674328e-4,0.41000000000000014,76,0.7092198581560283,0.01298701298701298,-175.40793195687553,-167.4594724453715,-167.94126529020886,-171.40793195687553,-161.18848401351318,-157.5617781107217,89.36982488632202,FALSE,FALSE,TRUE,NA
Southern Asia Cluster,Nelder-Mead,0.00609898289361632,0.9975110599638306,0.9963495546136182,519,TRUE,NA,0.01063592058369496,0.9660511097927328,0.00225011487872413,0.8464510811869697,0.08513769506894805,0.02950716633323546,0.5034780540982933,0.4175066804649401,1.7778251152160938,1.9565203287674328e-4,0.41000000000000014,76,0.7092198581560283,0.01298701298701298,-175.40793195687553,-167.4594724453715,-167.94126529020886,-171.40793195687553,-161.18848401351318,-157.5617781107217,86.68446183204651,FALSE,FALSE,TRUE,NA
Southern Asia Cluster,PORT,0.00423305084891864,0.9982725300403708,0.9974663773925436,1945,FALSE,false convergence (8),1.0102492588472994e-17,0.9601003618757524,0.01936233252056126,0.05015852522262507,0.05282806315214895,0.4306766618967311,0.6432252641986077,0.00682287552722199,1.1730367641277508,0.00592787444284322,0.2100000000000002,38,0.8264462809917354,0.02564102564102564,-183.80750998169353,-175.8590504701895,-176.34084331502686,-179.80750998169353,-169.58806203833117,-165.9613561355397,458.23382592201233,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Southern Asia Cluster,Newton,0.03708287016850147,0.9848668143806304,0.977804661091591,3,TRUE,NA,0.96327078426638,0.9880088376607224,-6.602207511764206e-6,0.999839926362084,0.5579200348388736,0.6658395358393192,0.5708664795861632,0.4926529521955909,0.9579952144951188,0.5138295122299033,0.91,8,0.5235602094240838,0.1111111111111111,-133.89217010633178,-125.94371059482772,-126.4255034396651,-129.89217010633178,-119.67272216296942,-116.04601626017794,45.01237607002258,FALSE,FALSE,TRUE,NA
Southern Asia Cluster,L-BFGS-B,0.00615117054449833,0.997489762653125,0.9963183185579166,40,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9007372519556922,0.9665868655327086,5.5466974548517095e-5,0.9962513443307476,0.09021048234126638,0.01666330483229857,0.5529464612537541,0.3244780562139574,1.872526409158868,1.7082386845588572e-4,0.1100000000000001,76,0.9009009009009008,0.01298701298701298,-175.2119632715956,-167.26350376009157,-167.74529660492894,-171.2119632715956,-160.99251532823325,-157.36580942544177,40.719200134277344,FALSE,FALSE,TRUE,NA
Southern Asia Cluster,L-BFGS-B,0.00615117054449833,0.997489762653125,0.9963183185579166,40,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9007372519556922,0.9665868655327086,5.5466974548517095e-5,0.9962513443307476,0.09021048234126638,0.01666330483229857,0.5529464612537541,0.3244780562139574,1.872526409158868,1.7082386845588572e-4,0.1100000000000001,76,0.9009009009009008,0.01298701298701298,-175.2119632715956,-167.26350376009157,-167.74529660492894,-171.2119632715956,-160.99251532823325,-157.36580942544177,40.719200134277344,FALSE,FALSE,TRUE,NA
Switzerland,LM,0.00228353467686901,0.993537166351328,0.990521177315281,362,TRUE,Relative error in the sum of squares is at most `ftol'.,1.1926975514200038e-10,0.7797675868073917,0.01129997477876659,1.6699592441068002e-10,9007176422661281,0.9986680022847928,0.03068858504932939,0.9873441077870956,0.4720941837428981,3.554245480445686e-4,66,6,0.01492537313432835,0.14285714285714285,-198.00307397747056,-190.0546144659665,-190.53640731080387,-194.00307397747056,-183.78362603410815,-180.1569201313167,1922.8107209205627,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Switzerland,NM,0.00678411335056373,0.9807996802139458,0.9718395309804538,143,TRUE,NA,0.0175883911886374,0.929385087968659,0.00197064863487398,0.7240029448748283,0.533701578741387,0.1443117977287258,0.5157463487280118,0.950442995065762,1.0365357214656012,0.01560046106161203,2,100,0.3333333333333333,0.0099009900990099,-172.95931542507105,-165.010855913567,-165.4926487584044,-168.95931542507105,-158.7398674817087,-155.1131615789172,113.21598386764526,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Switzerland,Nelder-Mead,0.00678411335056373,0.9807996802139458,0.9718395309804538,143,TRUE,NA,0.0175883911886374,0.929385087968659,0.00197064863487398,0.7240029448748283,0.533701578741387,0.1443117977287258,0.5157463487280118,0.950442995065762,1.0365357214656012,0.01560046106161203,2,100,0.3333333333333333,0.0099009900990099,-172.95931542507105,-165.010855913567,-165.4926487584044,-168.95931542507105,-158.7398674817087,-155.1131615789172,114.39501094818117,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Switzerland,PORT,0.00355753386654973,0.9899315084583904,0.9852328790723056,1092,TRUE,relative convergence (4),1.5149286250356522e-11,0.8366591161033526,0.01230892384763175,2.88866235132723e-7,1,0.6871538401548497,0.8288210330036896,0.1461945452776393,0.38603593208086806,0.07878919879209378,28,2,0.03448275862068965,0.3333333333333333,-187.8061842569159,-179.8577247454119,-180.33951759024927,-183.8061842569159,-173.5867363135536,-169.9600304107621,731.5361609458923,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Switzerland,Newton,0.01128719228894316,0.9680551178561332,0.9531475061889952,3,TRUE,NA,1.0038901296599745,0.8996536578451698,-2.9808254563745493e-5,0.993935898569324,0.4671404210596436,0.9171657564146206,0.5768753820735546,0.9801351967721256,0.973936401766934,9.565283721809106e-7,100,100,0.0099009900990099,0.0099009900990099,-161.2503592685484,-153.30189975704437,-153.78369260188174,-157.2503592685484,-147.03091132518605,-143.40420542239457,100.60051107406616,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
Switzerland,L-BFGS-B,0.00471183725831972,0.9866646122397018,0.980441431284896,1139,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.9000905506289708,0.00681746638503393,0.08373657677055153,0.9963268270485696,0.24176220709055127,0.99999700418176,8.23960689816259e-6,0.619632951719155,0.08306436905338627,-0.18999999999999995,-0.99,1.2345679012345678,99.99999999999991,-181.34294649792903,-173.394486986425,-173.87627983126237,-177.34294649792903,-167.12349855456668,-163.4967926517752,126.75144100189208,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Switzerland,L-BFGS-B,0.00471183725831972,0.9866646122397018,0.980441431284896,1139,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.9000905506289708,0.00681746638503393,0.08373657677055153,0.9963268270485696,0.24176220709055127,0.99999700418176,8.23960689816259e-6,0.619632951719155,0.08306436905338627,-0.18999999999999995,-0.99,1.2345679012345678,99.99999999999991,-181.34294649792903,-173.394486986425,-173.87627983126237,-177.34294649792903,-167.12349855456668,-163.4967926517752,126.75144100189208,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Tropical Pacific Islands,LM,0.00711734539532931,0.994748641465885,0.992298007483298,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,5.586878668345633e-5,0.8743660554354107,0.00484027677512517,0.122173449453094,0.1697767369204869,0.00114322199490992,7.230620427272723e-7,0.9719816511602868,1.6628732445158063,1.4879669225138552e-29,-0.99,100,99.99999999999991,0.0099009900990099,-171.85643756509631,-163.90797805359227,-164.38977089842965,-167.85643756509631,-157.63698962173396,-154.01028371894247,2626.724667072296,TRUE,TRUE,FALSE,no_convergence|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Tropical Pacific Islands,NM,0.01474783602246529,0.9891186713227202,0.9840407179399896,789,TRUE,NA,0.00350667159545854,0.917109347101841,0.00279389947987066,0.5569282753537267,0.14047252273821384,0.02077208818248911,0.01326551864704682,0.7394395721692785,1.6861516197015125,4.845107190873953e-15,-0.49,32,1.96078431372549,0.0303030303030303,-155.0995220642856,-147.15106255278155,-147.63285539761893,-151.0995220642856,-140.88007412092324,-137.25336821813175,186.65776085853577,FALSE,FALSE,TRUE,NA
Tropical Pacific Islands,Nelder-Mead,0.01474783602246529,0.9891186713227202,0.9840407179399896,789,TRUE,NA,0.00350667159545854,0.917109347101841,0.00279389947987066,0.5569282753537267,0.14047252273821384,0.02077208818248911,0.01326551864704682,0.7394395721692785,1.6861516197015125,4.845107190873953e-15,-0.49,32,1.96078431372549,0.0303030303030303,-155.0995220642856,-147.15106255278155,-147.63285539761893,-151.0995220642856,-140.88007412092324,-137.25336821813175,181.84310793876648,FALSE,FALSE,TRUE,NA
Tropical Pacific Islands,PORT,0.00729557000777193,0.9946171428118848,0.9921051427907644,2563,TRUE,relative convergence (4),1.0280763316494462e-4,0.8770060896065127,0.00453841434848972,0.15599449875450025,0.17247277851193402,0.00183233397870443,8.596237713424647e-6,0.9567226630553776,1.6718977307335163,3.794426375766268e-29,-0.99,82,99.99999999999991,0.01204819277108433,-171.28759012192862,-163.33913061042458,-163.82092345526195,-167.28759012192862,-157.06814217856626,-153.44143627577478,705.7793378829956,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Tropical Pacific Islands,Newton,0.12133971787233916,0.9104724686546516,0.8686929540268223,3,TRUE,NA,0.9065910223517696,0.9869532635802726,4.77079876220109e-5,0.9987415658410352,0.4731568640086913,0.3908721443840893,0.5456869200604346,0.22256738689929204,1.0337837619379775,0.3813952157566551,-0.99,6,99.99999999999991,0.14285714285714285,-106.62707184250137,-98.67861233099732,-99.1604051758347,-102.62707184250137,-92.40762389913904,-88.78091799634751,81.2305519580841,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Tropical Pacific Islands,L-BFGS-B,0.01414716231176057,0.9895618636706704,0.98469073338365,94,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9028056328466244,0.914482201070246,4.5858969703176745e-5,0.9920626879267204,0.1672556497024985,0.02355419689093665,0.02148568134675706,0.6369283453969643,1.827229938980407,4.822002351133268e-18,-0.69,26,3.2258064516129026,0.03703703703703703,-156.05591498825646,-148.10745547675242,-148.5892483215898,-152.05591498825646,-141.8364670448941,-138.20976114210262,87.37750005722046,FALSE,FALSE,TRUE,NA
Tropical Pacific Islands,L-BFGS-B,0.01414716231176057,0.9895618636706704,0.98469073338365,94,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9028056328466244,0.914482201070246,4.5858969703176745e-5,0.9920626879267204,0.1672556497024985,0.02355419689093665,0.02148568134675706,0.6369283453969643,1.827229938980407,4.822002351133268e-18,-0.69,26,3.2258064516129026,0.03703703703703703,-156.05591498825646,-148.10745547675242,-148.5892483215898,-152.05591498825646,-141.8364670448941,-138.20976114210262,87.37750005722046,FALSE,FALSE,TRUE,NA
United Kingdom,LM,0.00425354417575388,0.9788961326070296,0.9690476611569768,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,1.1977174351128152e-9,0.800320297103987,0.01014869990507577,2.0986823864615874e-7,2224320636796874,0.9999891796020678,2.7297329505295353e-5,0.9999567832931362,0.6503565972796511,4.965850825067421e-4,24,6,0.04,0.14285714285714285,-183.696429523155,-175.74797001165095,-176.22976285648832,-179.696429523155,-169.47698157979264,-165.85027567700115,2682.3452229499817,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
